,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
10,50,RL,7681,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,731,731,GasA,5,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,3,7,Typ,1,4,Detchd,Unf,1,186,2,3,Y,192,0,102,0,0,0,0,7,2009,WD,Normal,154900
11,20,RL,8335,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,4,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,3,5,Min2,1,4,NA,NA,0,0,0,0,N,0,36,190,0,0,0,0,4,2006,WD,Normal,93000
12,60,RL,11170,Pave,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,3,3,Wood,4,3,No,LwQ,1216,Unf,0,0,1216,GasA,5,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,3,8,Typ,0,0,Attchd,Fin,2,693,3,3,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,250000
13,120,RM,5587,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5,3,PConc,5,3,Gd,GLQ,1480,Unf,0,120,1600,GasA,5,Y,SBrkr,1652,0,0,1652,1,1,2,0,2,1,4,5,Typ,1,4,Attchd,Fin,2,482,3,3,Y,162,53,0,153,0,0,0,11,2008,New,Partial,392500
14,60,RL,15623,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,4,3,PConc,5,3,Av,GLQ,2096,Unf,0,300,2396,GasA,5,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,5,10,Typ,2,3,Attchd,Fin,3,813,3,3,Y,171,78,0,0,0,555,0,7,2007,WD,Abnorml,745000
15,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,None,3,3,BrkTil,3,3,No,Rec,821,Unf,0,299,1120,GasA,5,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,3,5,Typ,1,4,Detchd,Unf,2,720,3,3,Y,229,0,0,0,0,0,0,6,2006,WD,Normal,120000
16,20,RL,35133,Grvl,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,3,CBlock,3,3,Gd,Rec,1159,Unf,0,413,1572,GasA,4,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,3,5,Typ,2,3,2Types,RFn,3,995,3,3,Y,0,263,0,0,263,0,0,5,2007,WD,Normal,186700
17,50,RL,9738,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,3,4,BrkTil,3,3,No,BLQ,392,Unf,0,392,784,GasA,4,Y,SBrkr,949,272,0,1221,1,0,1,0,4,1,3,7,Typ,0,0,Attchd,Unf,1,392,3,3,Y,0,0,236,0,0,0,0,3,2006,WD,Normal,104900
18,190,RL,10615,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,2,3,Mn,BLQ,440,Unf,0,538,978,GasA,3,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,3,7,Typ,0,0,CarPort,Unf,2,420,2,2,Y,0,74,0,0,0,0,0,8,2009,WD,Abnorml,95000
19,20,RL,12461,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,4,3,PConc,4,3,No,GLQ,1456,Unf,0,168,1624,GasA,5,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,4,5,Typ,1,2,Attchd,RFn,3,757,3,3,Y,0,114,192,0,0,0,0,7,2006,WD,Normal,262000
20,60,RL,8935,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,Unf,0,Unf,0,831,831,GasA,5,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,493,3,3,Y,144,68,0,0,0,0,0,7,2009,WD,Normal,195000
21,60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,No,Unf,0,Unf,0,994,994,GasA,4,Y,SBrkr,1028,776,0,1804,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,Fin,2,442,3,3,Y,140,60,0,0,0,0,0,6,2010,WD,Normal,189000
22,190,RL,32463,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,3,4,CBlock,3,3,Av,BLQ,1159,Unf,0,90,1249,GasA,5,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,3,7,Typ,1,3,2Types,Fin,4,1356,3,3,Y,439,0,0,0,0,0,0,3,2007,WD,Normal,168000
23,160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,4,3,No,Unf,0,Unf,0,776,776,GasA,5,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,4,5,Typ,0,0,Detchd,Unf,2,492,3,3,Y,206,0,0,0,0,0,0,11,2007,WD,Normal,174000
24,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,Mn,Unf,0,Unf,0,702,702,GasA,4,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,1,250,3,2,P,0,0,84,0,0,0,0,7,2007,WD,Normal,125000
25,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,3,PConc,5,3,No,GLQ,883,Unf,0,341,1224,GasA,5,Y,SBrkr,1224,0,0,1224,1,0,2,0,2,1,3,5,Typ,0,0,Attchd,Fin,2,402,3,3,Y,0,304,0,0,0,0,0,6,2009,WD,Normal,165000
26,60,RL,9364,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,3,3,CBlock,3,3,No,ALQ,371,Unf,0,292,663,GasA,3,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,3,7,Typ,0,0,Attchd,Fin,1,299,3,3,Y,379,36,0,0,0,0,0,3,2010,WD,Normal,158000
27,60,RL,8029,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,728,728,GasA,5,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,Typ,0,0,Attchd,Fin,2,400,3,3,Y,100,24,0,0,0,0,0,7,2008,WD,Normal,176000
28,60,RL,14054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,Av,Unf,0,Unf,0,879,879,GasA,5,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,4,9,Typ,1,4,BuiltIn,Fin,3,660,3,3,Y,100,17,0,0,0,0,0,11,2006,New,Partial,219210
29,75,RM,8850,Pave,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,815,815,GasA,5,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,3,7,Typ,1,4,Detchd,Unf,1,225,3,3,Y,0,0,330,0,0,0,0,7,2006,ConLw,Normal,144000
30,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,Unf,0,Unf,0,1212,1212,GasA,5,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,573,3,3,Y,356,0,0,0,0,0,0,6,2009,WD,Normal,178000
31,20,RL,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,Rec,547,Unf,0,504,1051,GasA,4,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,1,Attchd,Unf,2,459,3,3,Y,0,82,0,0,0,0,0,10,2006,WD,Normal,148000
32,20,RL,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,Unf,0,Unf,0,864,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,280,3,3,Y,0,0,0,0,0,0,0,7,2006,Oth,Abnorml,116050
33,60,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,Av,Unf,0,Unf,0,866,866,GasA,5,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,RFn,2,546,3,3,Y,198,36,0,0,0,0,0,3,2009,WD,Normal,197900
34,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,2,Detchd,Unf,1,216,3,3,N,0,0,208,0,0,0,0,5,2009,WD,Normal,117000
35,20,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,Unf,0,Unf,0,1630,1630,GasA,5,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,Unf,2,451,3,3,Y,74,234,0,0,0,0,0,10,2009,WD,Normal,213000
36,20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,4,3,No,ALQ,788,Unf,0,268,1056,GasA,5,Y,SBrkr,1074,0,0,1074,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,RFn,2,495,3,3,Y,0,88,0,0,0,0,0,7,2006,WD,Normal,153500
37,20,RL,14684,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,3,CBlock,4,3,Mn,ALQ,485,BLQ,177,1496,2158,GasA,4,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,4,7,Typ,1,3,Attchd,RFn,3,701,3,3,Y,84,70,0,0,0,0,0,6,2009,WD,Normal,271900
38,20,RH,8900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,No,Rec,1056,Unf,0,0,1056,GasA,3,Y,SBrkr,1056,0,0,1056,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,384,3,3,Y,0,42,0,0,0,0,0,11,2006,WD,Normal,107000
39,20,RL,9135,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,340,Unf,0,1342,1682,GasA,5,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,4,7,Typ,0,0,Attchd,RFn,2,544,3,3,Y,192,23,0,0,0,0,0,5,2006,WD,Normal,200000
40,20,RL,7763,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,3,4,CBlock,3,3,No,Rec,504,BLQ,108,319,931,GasA,3,Y,SBrkr,1283,0,0,1283,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,2,506,3,3,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,140000
41,20,RL,10182,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,5,3,Mn,GLQ,1220,Unf,0,440,1660,GasA,5,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,4,8,Typ,1,4,Attchd,RFn,2,500,3,3,Y,322,50,0,0,0,0,0,5,2006,New,Partial,290000
42,60,RL,11218,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,3,No,Unf,0,Unf,0,1055,1055,GasA,5,Y,SBrkr,1055,790,0,1845,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,RFn,2,462,3,3,Y,635,104,0,0,0,0,400,5,2010,WD,Normal,189000
43,50,RL,12134,Pave,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,Wood,4,3,Av,GLQ,427,Unf,0,132,559,GasA,4,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,3,8,Typ,0,0,Basment,RFn,2,492,3,3,Y,325,12,0,0,0,0,0,6,2010,WD,Normal,164000
44,30,RL,9340,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,Rec,344,Unf,0,328,672,GasA,3,Y,SBrkr,672,0,0,672,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,Unf,1,234,3,3,N,0,113,0,0,0,0,0,8,2009,WD,Normal,113000
45,80,RL,10246,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,3,4,CBlock,3,4,Av,GLQ,648,Unf,0,0,648,GasA,5,Y,SBrkr,960,0,0,960,1,1,0,0,0,1,3,3,Typ,0,0,Attchd,Unf,1,364,3,3,Y,88,0,0,0,0,0,0,5,2006,WD,Normal,145000
46,85,RL,10205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,Av,BLQ,784,Unf,0,141,925,GasA,3,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,300,3,3,Y,150,72,0,0,0,0,0,5,2006,WD,Normal,134500
47,20,RL,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,3,3,No,Rec,180,LwQ,374,340,894,GasA,3,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,RFn,1,384,3,3,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,125000
48,90,RM,8930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,3,3,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,3,Y,SBrkr,1318,584,0,1902,0,0,2,0,4,2,3,8,Typ,0,0,Attchd,Unf,2,539,3,3,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,112000
49,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,4,3,PConc,4,3,Mn,GLQ,936,Unf,0,364,1300,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,552,3,3,Y,135,112,0,0,0,0,0,9,2009,New,Partial,229456
50,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,3,3,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,4,N,SBrkr,672,240,0,912,0,0,1,0,2,1,3,3,Typ,0,0,NA,NA,0,0,0,0,N,0,0,0,0,0,0,0,7,2006,WD,Normal,80500
51,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,3,CBlock,3,3,No,Unf,0,Unf,0,672,672,GasA,3,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,0,NA,NA,0,0,0,0,N,201,0,0,0,0,0,0,4,2006,WD,Abnorml,91500
52,20,RL,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,Rec,312,LwQ,600,0,912,GasA,3,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,Unf,1,288,3,3,Y,0,0,0,0,0,0,0,11,2006,WD,Abnorml,115000
53,20,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,No,BLQ,250,LwQ,492,210,952,GasA,5,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,3,5,Typ,1,3,Attchd,Unf,1,322,3,3,Y,0,63,0,0,0,0,0,8,2008,WD,Normal,134000
54,50,RL,10496,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,3,CBlock,3,3,Mn,Rec,196,Unf,0,844,1040,GasA,5,Y,SBrkr,1168,678,0,1846,0,0,2,0,3,1,3,7,Typ,1,4,Attchd,Unf,1,315,3,3,Y,0,0,0,0,0,0,0,1,2007,WD,Normal,143000
55,20,RL,10680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,3,CBlock,3,2,No,LwQ,756,Unf,0,1380,2136,GasA,3,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,3,7,Mod,0,0,Detchd,Unf,2,528,3,3,Y,0,30,0,0,0,0,0,10,2006,WD,Normal,137900
56,60,RL,15384,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,Av,GLQ,724,Unf,0,64,788,GasA,5,Y,SBrkr,788,702,0,1490,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,Fin,2,388,3,3,Y,100,75,0,0,0,0,0,2,2008,WD,Normal,184000
